text,label
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0
Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,0
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",0
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,1
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
Yes:)sura in sun tv.:)lol.,0
I am 6 ft. We will be a good combination!,0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0
Hope youre not having too much fun without me!! see u tomorrow love jess x,0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
Are you in castor? You need to see something,0
Tell them no need to investigate about me anywhere.,0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0
"My sister in law, hope you are having a great month. Just saying hey. Abiola",0
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
"Merry Christmas to you too babe, i love ya *kisses*",0
He needs to stop going to bed and make with the fucking dealing,0
Mm have some kanji dont eat anything heavy ok,0
What happened to our yo date?,0
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,0
Lol enjoy role playing much?,0
Do you work all this week ?,0
I'm already back home so no probably not,0
Hi! This is Roger from CL. How are you?,0
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0
I think just yourself …Thanks and see you tomo,0
S now only i took tablets . Reaction morning only.,0
Oic... Then better quickly go bathe n settle down...,0
Missing you too.pray inshah allah,0
Ard 4 lor...,0
Was the actual exam harder than NBME,0
"It's wylie, you in tampa or sarasota?",0
Oh... Kay... On sat right?,0
Oh yah... We never cancel leh... Haha,0
Are you still playing with gautham?,0
Ffffffffff. Alright no way I can meet up with you sooner?,0
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
Those ducking chinchillas,0
Yupz... I've oredi booked slots 4 my weekends liao...,0
No but the bluray player can,0
"K, text me when you're on the way",0
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,0
Early bird! Any purchases yet?,0
They don't put that stuff on the roads to keep it from getting slippery over there?,0
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1
I'm okay. Chasing the dream. What's good. What are you doing next.,0
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,0
"St andre, virgil's cream",0
Just normal only here :),0
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0
Ladies first and genus second k .,0
"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""",0
"""Are you comingdown later?""",0
I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?,0
Wrong phone! This phone! I answer this one but assume the other is people i don't well,0
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,0
Yes... I trust u to buy new stuff ASAP so I can try it out,0
He didn't see his shadow. We get an early spring yay,0
Hey morning what you come to ask:-) pa...,0
Give me a sec to think think about it,0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
Then dun wear jeans lor...,0
"Latest News! Police station toilet stolen, cops have nothing to go on!",1
Just now saw your message.it k da:),0
Lol yes. But it will add some spice to your day.,0
When u wana see it then,0
When are you going to ride your bike?,0
No message..no responce..what happend?,0
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
"Sorry, I'll call later In meeting.",0
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",0
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,0
Thanks honey. Have a great day.,0
Call me when u finish then i come n pick u.,0
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1
"It's cool, we can last a little while. Getting more any time soon?",0
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
Ok lor thanx... Ü in school?,0
Thanks  and ! Or bomb and date as my phone wanted to say!,0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1
Hey they r not watching movie tonight so i'll prob b home early...,0
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0
Apart from the one i told you about yesterday?,0
Should I tell my friend not to come round til like  &lt;#&gt; ish?,0
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0
my ex-wife was not able to have kids. Do you want kids one day?,0
We left already we at orchard now.,0
No da. I am happy that we sit together na,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0
I'll text you when I drop x off,0
Where do you need to go to get it?,0
"Yup, leaving right now, be back soon",0
Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,0
True. Its easier with her here.,0
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
Why don't you wait 'til at least wednesday to see if you get your .,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0
As usual u can call me ard 10 smth.,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,0
Its a part of checking IQ,0
Geeeee ... I love you so much I can barely stand it,0
So no messages. Had food?,0
Dude sux for snake. He got old and raiden got buff,0
S'fine. Anytime. All the best with it.,0
Hi Princess! Thank you for the pics. You are very pretty. How are you?,0
Pls dont restrict her from eating anythin she likes for the next two days.,0
Draw va?i dont think so:),0
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0
Ü collecting ur laptop then going to configure da settings izzit?,0
Oh sorry please its over,0
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1
"Aight, see you in a bit",0
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0
University of southern california.,0
I got your back! Do you have any dislikes in bed?,0
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0
Hello madam how are you ?,0
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!",0
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",1
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
Oh ho. Is this the first time u use these type of words,0
"I think we're going to finn's now, come",0
"By the way, 'rencontre' is to meet again. Mountains dont....",0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
K... Must book a not huh? so going for yoga basic on sunday?,0
Pls pls find out from aunt nike.,0
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0
How come guoyang go n tell her? Then u told her?,0
Shopping? Eh ger i toking abt syd leh...Haha,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
what is your account number?,0
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",0
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0
Jay is snickering and tells me that x is totally fucking up the chords as we speak,0
Good evening! this is roger. How are you?,0
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
Yeah we do totes. When u wanna?,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
Yep then is fine 7.30 or 8.30 for ice age.,0
Have you got Xmas radio times. If not i will get it now,0
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1
Aight ill get on fb in a couple minutes,0
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0
Oh k.i think most of wi and nz players unsold.,0
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,0
How many licks does it take to get to the center of a tootsie pop?,0
No let me do the math. Your not good at it.,0
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0
I've been trying to reach him without success,0
Oh k...i'm watching here:),0
Yeah that'd pretty much be the best case scenario,0
Not from this campus. Are you in the library?,0
All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
Lmao you know me so well...,0
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0
"I'm not sure, I was just checking out what was happening around the area",0
I fetch yun or u fetch?,0
I place all ur points on e cultures module already.,0
LOL ... Have you made plans for new years?,0
Lemme know when you're here,0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1
How abt making some of the pics bigger?,0
"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",0
Yes..gauti and sehwag out of odi series.,0
U wan 2 haf lunch i'm in da canteen now.,0
What * u wearing?,0
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",0
I'm fine. Hope you are also,0
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),1
"Jay wants to work out first, how's 4 sound?",0
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",0
The basket's gettin full so I might be by tonight,0
"I dont knw pa, i just drink milk..",0
Man this bus is so so so slow. I think you're gonna get there before me,0
O was not into fps then.,0
But that's on ebay it might be less elsewhere.,0
I'll probably be around mu a lot,0
Reckon need to be in town by eightish to walk from * carpark.,0
"Dear, take care. I am just reaching home.love u a lot.",0
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0
I sent you  &lt;#&gt;  bucks,0
No de. But call me after some time. Ill tell you k,0
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,1
i am going to bed now prin,0
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,0
No. Did you multimedia message them or e-mail?,0
Yeah right! I'll bring my tape measure fri!,0
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1
"Yeah, give me a call if you've got a minute",0
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,0
"That's what I love to hear :V see you sundayish, then",0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",0
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
Watching tv lor. Nice one then i like lor.,0
I had it already..sabarish asked me to go..,0
Aight sorry I take ten years to shower. What's the plan?,0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,0
Oh ok.. Wat's ur email?,0
At the funeral home with Audrey and dad,0
Thanx but my birthday is over already.,0
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),0
Where's my boytoy? I miss you ... What happened?,0
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,0
"Haha just kidding, papa needs drugs",0
Yar lor... How u noe? U used dat route too?,0
Re your call; You didn't see my facebook huh?,0
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0
Prepare to be pounded every night...,0
He also knows about lunch menu only da. . I know,0
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
If You mean the website. Yes.,0
I'm coming home 4 dinner.,0
"K, wait chikku..il send aftr  &lt;#&gt; mins",0
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,0
Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,0
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
Now got tv 2 watch meh? U no work today?,0
Watching tv now. I got new job :),0
Thank you. I like you as well...,0
:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
Can you do a mag meeting this avo at some point?,0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,0
No screaming means shouting..,0
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,0
I am not having her number sir,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1
Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,0
"Probably not, I'm almost out of gas and I get some cash tomorrow",0
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
And maybe some pressies,0
Ay wana meet on sat?ü wkg on sat?,0
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,1
For sale - arsenal dartboard. Good condition but no doubles or trebles!,1
Mode men or have you left.,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
"K, wat s tht incident?",0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1
I dled 3d its very imp,0
Yep. I do like the pink furniture tho.,0
I.ll get there tomorrow and send it to you,0
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0
"Oh, then your phone phoned me but it disconnected",0
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",0
I‘m parked next to a MINI!!!! When are you coming in today do you think?,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
I am taking half day leave bec i am not well,0
I like you peoples very much:) but am very shy pa.,0
K:)i will give my kvb acc details:),0
Sleeping nt feeling well,0
Ok I'm gonna head up to usf in like fifteen minutes,0
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,0
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,1
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",0
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO,0
Loosu go to hospital. De dont let it careless.,0
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1
Me sef dey laugh you. Meanwhile how's my darling anjie!,0
"K so am I, how much for an 8th? Fifty?",0
Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,0
I'm hungry buy smth home...,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
Meeting u is my work. . . Tel me when shall i do my work tomorrow,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
Hi happy birthday. Hi hi hi hi hi hi hi,0
"Don't worry, * is easy once have ingredients!",0
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!",0
Juz go google n search 4 qet...,0
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0
No. But we'll do medical missions to nigeria,0
Not course. Only maths one day one chapter with in one month we can finish.,0
Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,0
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",0
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0
Am in gobi arts college,0
Ok... Let u noe when i leave my house.,0
"We're all getting worried over here, derek and taylor have already assumed the worst",0
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",0
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
Ok set let u noe e details later...,0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
will you like to be spoiled? :),0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
Probably a couple hours tops,0
Yes princess! I want to catch you with my big strong hands...,0
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",0
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
Hi' Test on  &lt;#&gt; rd ....,0
No she didnt. I will search online and let you know.,0
You will go to walmart. I.ll stay.,0
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0
What you thinked about me. First time you saw me in class.,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0
Good. do you think you could send me some pix? I would love to see your top and bottom...,0
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",0
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0
In which place do you want da.,0
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0
"Hi elaine, is today's meeting confirmed?",0
U having lunch alone? I now so bored...,0
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,0
Dude got a haircut. Now its breezy up there,0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0
Yes just finished watching days of our lives. I love it.,0
"I just got home babe, are you still awake ?",0
Hey we can go jazz power yoga hip hop kb and yogasana,0
She's fine. Sends her greetings,0
Congrats kano..whr s the treat maga?,0
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0
"Right on brah, see you later",0
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0
Dude ive been seeing a lotta corvettes lately,0
"It‘s reassuring, in this crazy world.",0
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,0
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",0
Oooh bed ridden ey? What are YOU thinking of?,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
Watching ajith film ah?,0
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,0
Take us out shopping and Mark will distract Isaiah.=D,0
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",1
"I know where the  &lt;#&gt;  is, I'll be there around 5",0
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
Feel like trying kadeem again? :V,0
Does she usually take fifteen fucking minutes to respond to a yes or no question,0
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
I'm home. Doc gave me pain meds says everything is fine.,0
"""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE """,0
Big brother‘s really scraped the barrel with this shower of social misfits,0
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0
Oh thanks a lot..i already bought 2 eggs ..,0
Now i'm going for lunch.,0
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,1
Hello which the site to download songs its urgent pls,0
Ya srsly better than yi tho,0
Any way where are you and what doing.,0
